"Product","Blackbox flight data recorder by Nicholas Sherlock"
70592,41841765,-1,0,-1,-8,9,5,-1,0,0,0,-1,0,-27,32,1276,0,-12,14,276,1639,397,1,-12,15,-105,-102,2036,687,638,638,606,1,0,0,1,1,0.028906864478276464,0.33200275815807395,2.1936588143637703,-10,9,3,0,-12,14,27.6,1,0,1,"",""
70608,41843811,-1,0,-1,-8,9,5,-2,0,0,0,-1,0,-27,31,1276,0,-12,14,276,1639,397,1,-12,15,-105,-98,2038,686,647,631,606,1,0,0,1,1,0.028980852755063947,0.33107906020222033,2.1931345518162244,-11,9,3,0,-12,14,27.6,1,0,1,"",""
70624,41845860,-1,0,-2,-8,9,5,0,0,0,0,-1,0,-27,31,1276,0,-12,14,276,1639,397,1,-12,16,-101,-97,2038,679,642,638,610,1,0,0,1,1,0.029067662818516183,0.33015194586716323,2.1925715667824894,-9,9,2,0,-12,14,27.6,1,0,2,"",""
70640,41847913,0,-1,-2,-8,9,5,1,-1,0,-1,-1,0,-27,31,1276,0,-12,14,276,1639,397,1,-11,15,-101,-100,2034,670,645,636,617,1,0,0,1,1,0.029139755472208873,0.3292633967483514,2.192045261188208,-7,6,2,0,-12,14,27.6,1,1,1,"",""
70656,41849954,-1,0,-2,-8,9,4,0,1,0,-1,-1,0,-28,30,1276,0,-12,13,275,1639,397,1,-12,15,-102,-99,2034,682,641,640,603,1,0,0,1,1,0.02921050142821799,0.3283439360621638,2.19152328655438,-9,9,1,0,-12,13,27.5,1,0,2,"",""
70672,41852058,0,-1,-3,-8,9,4,0,0,0,-1,-1,0,-29,30,1275,0,-13,13,275,1661,360,1,-12,15,-100,-96,2037,669,645,636,613,1,0,0,1,1,0.02928979539749786,0.3274098628224812,2.19098368397775,-8,7,0,0,-13,13,27.5,1,1,2,"",""
70688,41854115,0,0,-2,-8,9,4,2,2,0,-1,-1,0,-29,29,1275,0,-13,13,275,1661,360,0,-12,15,-97,-96,2034,671,633,647,611,1,0,0,1,1,0.02932778785441031,0.3264859119537817,2.190456906504386,-6,10,1,0,-13,13,27.5,0,1,2,"",""
70704,41856164,0,-1,-2,-8,9,4,3,0,0,-1,-1,0,-30,29,1275,0,-13,13,275,1661,360,-1,-12,14,-99,-98,2032,662,635,643,621,1,0,0,1,1,0.02931501887808064,0.32556846107953286,2.189970768317542,-5,7,1,0,-13,13,27.5,-1,1,1,"",""
70720,41858211,0,-1,-2,-8,9,4,1,2,0,-2,0,0,-30,29,1275,0,-13,13,275,1661,360,0,-13,14,-100,-95,2035,673,632,643,612,1,0,0,1,1,0.029339599866383983,0.3246172774496775,2.1894856286085314,-7,8,2,0,-13,13,27.5,0,0,1,"",""
70736,41860254,1,-1,-2,-8,9,3,1,1,0,-2,0,0,-31,29,1275,0,-14,13,275,1661,360,-1,-13,14,-97,-93,2035,668,634,641,618,1,0,0,1,1,0.029329555859833076,0.32366618196501207,2.1890010267106677,-6,7,1,0,-14,13,27.5,-1,1,1,"",""
70752,41862274,0,-1,-1,-8,9,3,0,2,0,-2,0,0,-32,29,1275,0,-14,13,275,1661,360,-1,-13,14,-98,-93,2032,671,636,638,616,1,0,0,1,1,0.029317718743884877,0.3227236708850134,2.1885223529202547,-8,8,2,0,-14,13,27.5,-1,1,1,"",""
70768,41864318,1,-1,-1,-8,9,3,1,3,0,-2,0,0,-33,29,1275,0,-15,13,275,1661,360,-1,-14,14,-101,-94,2033,672,630,644,615,1,0,0,1,1,0.029305635666873317,0.3217436952498751,2.1880392444357994,-6,9,2,0,-15,13,27.5,-1,1,1,"",""
70784,41866365,1,0,-1,-8,9,3,0,3,0,-2,0,0,-33,29,1275,0,-15,13,275,1661,360,-1,-14,14,-101,-91,2035,675,632,642,612,1,0,0,1,1,0.029295919927526143,0.32076404816246834,2.1875547278740095,-7,10,2,0,-15,13,27.5,-1,1,1,"",""
70800,41868411,1,0,-1,-8,9,3,1,3,0,-3,0,0,-34,29,1275,0,-15,13,275,1661,360,-1,-15,14,-101,-89,2035,671,630,644,616,1,0,0,1,1,0.029287111485793525,0.3197506459288693,2.1870711775117133,-6,9,2,0,-15,13,27.5,-1,0,1,"",""
70816,41870455,1,-1,-1,-8,9,3,0,2,0,-6,0,0,-36,29,1275,0,-16,13,275,1661,360,-1,-15,14,-104,-88,2037,662,643,635,623,1,0,0,1,1,0.029278546663158794,0.31874136757135385,2.186588076029386,-7,4,2,0,-16,13,27.5,-1,1,1,"",""
70832,41872505,1,-3,-1,-8,9,3,0,1,0,-6,0,0,-39,28,1275,0,-18,12,275,1637,402,-1,-16,14,-103,-86,2041,657,649,630,630,1,0,0,1,1,0.02927119211253143,0.31769458290992164,2.1861041824911664,-7,1,2,0,-18,12,27.5,-1,2,2,"",""
70848,41874557,1,-5,-2,-7,9,2,0,1,0,-7,0,0,-42,28,1276,0,-19,12,276,1637,402,-1,-16,14,-101,-83,2042,651,657,628,634,1,0,0,1,1,0.029266121645286303,0.31664708350837334,2.185619112821545,-6,-2,0,0,-19,12,27.6,-1,3,2,"",""
70864,41876605,1,-5,-2,-7,9,2,-1,3,0,-7,0,0,-44,27,1276,0,-21,12,276,1637,402,-1,-17,14,-104,-82,2040,656,659,627,629,1,0,0,1,1,0.02926089770545822,0.3155697768996766,2.185136099254359,-7,0,0,0,-21,12,27.6,-1,4,2,"",""
70880,41878655,1,-6,-2,-7,8,2,0,3,0,-7,0,0,-46,27,1276,0,-22,12,276,1637,402,-1,-17,14,-107,-83,2043,651,656,632,634,1,0,0,1,1,0.02925430025642077,0.3144953286664183,2.1846530739254373,-6,-2,0,0,-22,12,27.6,-1,5,2,"",""
70896,41880704,0,-5,-2,-7,8,2,-1,6,0,-7,0,0,-48,27,1276,0,-22,12,276,1637,402,-1,-19,13,-106,-82,2045,664,655,632,621,1,0,0,1,1,0.02923568200826645,0.3133513330536321,2.184209944327092,-8,2,0,0,-22,12,27.6,-1,3,1,"",""
70912,41882749,1,-5,-1,-7,8,2,0,7,0,-7,0,0,-49,27,1276,0,-23,12,276,1637,402,-1,-20,13,-107,-81,2044,660,651,636,625,1,0,0,1,1,0.02921694862191515,0.31217607830164856,2.1837687135176953,-6,3,1,0,-23,12,27.6,-1,3,1,"",""
70928,41884841,1,-5,-1,-7,8,2,0,7,0,-7,0,0,-51,27,1276,0,-24,12,276,1637,402,-1,-21,13,-112,-82,2042,662,651,635,623,1,0,0,1,1,0.02919897295824818,0.31095428570903355,2.183318400379144,-6,3,1,0,-24,12,27.6,-1,3,1,"",""
70944,41886889,1,-4,-1,-7,8,1,0,7,0,-7,0,0,-53,27,1276,0,-25,12,276,1637,402,-1,-22,13,-113,-83,2045,661,648,638,625,1,0,0,1,1,0.029176887331743288,0.30971532210107916,2.182879573811266,-6,4,0,0,-25,12,27.6,-1,3,1,"",""
70960,41888938,0,-4,-1,-7,8,1,-1,7,0,-7,0,0,-54,27,1276,0,-26,12,276,1637,402,0,-23,13,-113,-83,2046,666,653,634,619,1,0,0,1,1,0.02918966248013708,0.30844211830078105,2.1824417820102218,-8,4,0,0,-26,12,27.6,0,3,1,"",""
70976,41890988,0,-2,0,-7,8,1,0,10,0,-7,0,0,-54,27,1276,0,-26,12,276,1633,402,-1,-25,12,-116,-83,2042,677,638,645,612,1,0,0,1,1,0.029154283451862596,0.3071037818125481,2.1820436496200837,-7,9,1,0,-26,12,27.6,-1,1,0,"",""
70992,41893032,0,-3,-1,-7,8,1,-2,6,0,-6,0,0,-57,27,1276,0,-27,12,276,1633,407,0,-25,13,-120,-85,2042,671,652,631,617,1,0,0,1,1,0.029163242327567417,0.3057725835902733,2.1816100801165663,-9,5,0,0,-27,12,27.6,0,2,1,"",""
71008,41895080,0,-2,-1,-7,7,1,-1,10,0,-6,0,0,-59,27,1276,0,-29,12,276,1633,407,0,-27,13,-120,-87,2045,681,641,642,607,1,0,0,1,1,0.029169316659182907,0.3043697820585642,2.181178456441619,-8,9,0,0,-29,12,27.6,0,2,1,"",""
71024,41897126,0,-3,-1,-7,7,1,0,7,0,-6,0,0,-62,27,1276,0,-30,12,276,1633,407,0,-28,13,-121,-88,2045,671,648,636,616,1,0,0,1,1,0.02917340087761794,0.3029355017696277,2.180748787780359,-7,5,0,0,-30,12,27.6,0,2,1,"",""
71040,41899173,0,-2,-1,-7,7,1,0,9,0,-6,0,0,-63,27,1276,0,-31,12,276,1633,407,0,-30,13,-125,-87,2040,678,642,642,608,1,0,0,1,1,0.029177262564806256,0.3014363724659788,2.1803210532276363,-7,8,0,0,-31,12,27.6,0,1,1,"",""
71056,41901197,0,-1,-1,-7,7,1,1,9,0,-5,0,0,-64,27,1276,0,-32,12,276,1633,407,0,-31,13,-127,-89,2043,673,636,649,612,1,0,0,1,1,0.029176775216164963,0.29991759112688515,2.1799001675366965,-6,10,0,0,-32,12,27.6,0,1,1,"",""
71072,41903243,0,0,-2,-7,7,1,0,9,0,-3,0,0,-65,27,1276,0,-32,12,276,1633,407,0,-32,13,-126,-91,2046,684,634,654,598,1,0,0,1,1,0.02917487050604383,0.29835218379351613,2.179476113480572,-7,13,-1,0,-32,12,27.6,0,0,1,"",""
71088,41905288,0,1,-1,-7,7,0,1,9,0,-2,0,0,-65,27,1276,0,-32,12,276,1633,407,0,-33,13,-129,-91,2042,684,626,663,598,1,0,0,1,1,0.029172007268236107,0.29675783193287447,2.1790535483910505,-6,15,-1,0,-32,12,27.6,0,-1,1,"",""
71104,41907330,0,2,-2,-7,7,0,0,6,0,-2,0,0,-65,27,1276,0,-33,12,276,1633,407,0,-34,14,-133,-90,2042,681,632,661,597,1,0,0,1,1,0.029179665448867024,0.2951345840354337,2.178595451035621,-7,13,-2,0,-33,12,27.6,0,-1,2,"",""
71120,41909376,0,3,-2,-7,7,0,1,5,0,-2,0,0,-65,27,1276,0,-32,12,276,1633,407,-1,-35,13,-132,-92,2045,677,628,663,602,1,0,0,1,1,0.02913822623059579,0.29347558386532385,2.1781753334596807,-6,13,-2,0,-32,12,27.6,-1,-3,1,"",""
71136,41911421,1,4,-2,-7,8,0,2,4,0,-2,0,0,-65,27,1276,0,-32,12,276,1653,407,-1,-36,13,-131,-93,2044,674,625,668,604,1,0,0,1,1,0.029094940801609716,0.2917838658219472,2.177756777615812,-4,14,-2,0,-32,12,27.6,-1,-4,1,"",""
71152,41913468,1,5,-1,-7,8,0,2,4,0,0,0,0,-65,27,1276,0,-32,12,276,1653,292,-1,-36,13,-132,-92,2044,681,618,673,599,1,0,0,1,1,0.029052016849229003,0.2900945909419212,2.177337599781339,-4,17,-1,0,-32,12,27.6,-1,-4,1,"",""
71168,41915515,2,6,-1,-7,8,0,2,3,0,1,0,0,-65,27,1276,0,-32,12,276,1653,292,-2,-37,13,-128,-95,2046,683,611,680,596,1,0,0,1,1,0.02896978799643302,0.2883688473673705,2.1769200991606357,-3,18,-1,0,-32,12,27.6,-2,-5,1,"",""
71184,41917614,1,5,-1,-7,8,0,0,1,0,2,0,0,-65,27,1276,0,-32,12,276,1653,292,-1,-36,13,-124,-98,2047,686,621,670,593,1,0,0,1,1,0.0289225735117526,0.2866452861178133,2.1764908526061753,-6,16,-1,0,-32,12,27.6,-1,-4,1,"",""
71200,41919629,2,7,-1,-7,8,0,1,3,0,2,0,0,-65,27,1276,0,-32,12,276,1653,292,-2,-37,13,-125,-97,2044,690,611,679,590,1,0,0,1,1,0.02883663507832977,0.28494435344479685,2.1760806641707235,-4,20,-1,0,-32,12,27.6,-2,-5,1,"",""
71216,41921682,2,5,-1,-7,8,0,0,-1,0,2,0,0,-65,27,1276,0,-32,12,276,1653,292,-1,-36,13,-125,-96,2044,684,625,665,597,1,0,0,1,1,0.02878810922926075,0.28325735470577,2.1756609269370495,-5,14,-1,0,-32,12,27.6,-1,-4,1,"",""
71232,41923728,1,7,0,-7,9,0,-1,1,0,-3,0,0,-65,27,1276,0,-32,12,276,1653,292,-1,-37,12,-120,-100,2046,683,630,660,598,1,0,0,1,1,0.028724451341704295,0.28153854648509224,2.1752817693075297,-7,14,0,0,-32,12,27.6,-1,-5,0,"",""
71248,41925769,0,-1,0,-7,9,0,-2,-3,0,-15,0,0,-73,27,1277,0,-37,12,277,1653,292,-1,-36,12,-118,-101,2043,636,687,607,647,1,0,0,1,1,0.02865959551009042,0.2798605699646574,2.174902679303119,-9,-10,0,0,-37,12,27.7,-1,1,0,"",""
71264,41927816,0,-12,0,-7,9,0,-1,-1,0,-19,0,0,-85,26,1277,0,-44,12,278,1653,292,-1,-36,12,-120,-98,2042,612,712,588,675,1,0,0,1,1,0.02859714885554038,0.27818353087888315,2.1745216995056316,-8,-23,0,0,-44,12,27.8,-1,8,0,"",""
71280,41929867,0,-25,-1,-7,8,0,0,-3,0,-21,0,-1,-96,26,1278,0,-52,11,279,1653,292,-1,-35,12,-118,-99,2043,576,746,561,713,1,0,0,1,1,0.02853374104755635,0.27654069863035413,2.1741390042193984,-7,-41,-1,0,-52,11,27.9,-1,17,1,"",""
71296,41931924,0,-34,-1,-7,8,0,-2,0,0,-21,0,-1,-106,25,1279,0,-59,11,280,1655,292,0,-36,12,-113,-103,2041,574,766,545,718,1,0,0,1,1,0.028502093604125193,0.2748575506965706,2.1737569930947167,-9,-47,-1,0,-59,11,28,0,23,1,"",""
71312,41933987,0,-39,-1,-7,7,0,-2,5,0,-21,0,-1,-113,25,1280,0,-64,11,281,1655,392,0,-37,12,-115,-102,2039,574,772,541,721,1,0,0,1,1,0.0284708248212474,0.2731396458898719,2.1733746710942543,-9,-48,-1,0,-64,11,28.1,0,27,1,"",""
71328,41936040,0,-42,0,-7,6,0,1,8,0,-19,0,-1,-118,25,1280,0,-68,11,281,1655,392,-1,-39,11,-118,-99,2039,571,759,554,728,1,0,0,1,1,0.02839477810967548,0.2713631433236179,2.17303295200774,-6,-47,0,0,-68,11,28.1,-1,29,0,"",""
71344,41938087,0,-42,0,-7,6,0,2,13,0,-18,0,-1,-122,25,1281,0,-71,11,282,1655,392,-1,-42,12,-117,-102,2039,579,747,571,723,1,0,0,1,1,0.02832444498384461,0.2694850285073283,2.172658946948548,-5,-41,0,0,-71,11,28.2,-1,29,1,"",""
71360,41940105,0,-41,0,-7,5,0,-2,19,0,-17,0,-1,-125,25,1282,0,-73,11,283,1655,392,0,-45,11,-119,-104,2038,606,746,575,700,1,0,0,1,1,0.02827547394038513,0.2675289505919748,2.1723306745913336,-9,-34,0,0,-73,11,28.3,0,28,0,"",""
71376,41942151,0,-35,0,-7,4,0,-2,29,0,-17,0,-1,-127,25,1282,0,-74,11,284,1655,392,0,-50,11,-126,-101,2038,638,717,604,672,1,0,0,1,1,0.02822846488790337,0.2653816840053637,2.1720021098082567,-9,-19,0,0,-74,11,28.4,0,24,0,"",""
71392,41944198,0,-30,0,-7,4,0,2,29,0,-17,0,-1,-128,25,1283,0,-75,11,284,1655,392,-1,-54,11,-133,-99,2038,635,697,623,678,1,0,0,1,1,0.028145885195848964,0.263100364785036,2.171677077389063,-5,-14,0,0,-75,11,28.4,-1,21,0,"",""
71408,41946249,0,-23,0,-7,3,0,1,33,0,-13,0,-1,-128,25,1283,0,-76,11,284,1655,392,-1,-60,10,-136,-101,2040,667,669,651,648,1,0,0,1,1,0.028049824732884494,0.2606079033958274,2.1713949340317766,-6,0,0,0,-76,11,28.4,-1,16,-1,"",""
71424,41948295,0,-20,0,-7,3,0,0,34,0,-8,0,-1,-132,25,1284,0,-78,11,285,1655,392,-1,-65,11,-143,-102,2042,690,658,667,628,1,0,0,1,1,0.02796029804119135,0.25795114231010263,2.1710818594638392,-7,9,0,0,-78,11,28.5,-1,13,0,"",""
71440,41950395,0,-16,0,-7,2,0,-2,41,0,-6,0,-1,-136,24,1285,-1,-82,11,286,1655,392,0,-71,10,-151,-102,2043,723,645,684,599,1,0,0,1,1,0.027896758932307565,0.25502548312206247,2.1708040431970037,-9,21,0,-1,-82,11,28.6,1,11,-1,"",""
71456,41952453,0,-14,0,-7,2,0,0,39,0,-5,0,-2,-141,24,1286,-1,-86,10,287,1639,445,0,-76,10,-155,-104,2048,719,641,692,607,1,0,0,1,1,0.027827848847359442,0.2519800398731157,2.1705377037516667,-7,22,0,-1,-86,10,28.7,1,10,0,"",""
71472,41954511,0,-11,0,-7,2,0,0,38,0,-5,0,-2,-144,23,1286,-1,-89,10,288,1639,445,-1,-81,11,-159,-108,2052,722,637,702,604,1,0,0,1,1,0.027726660868017762,0.24876214399375354,2.1702399351747217,-7,24,0,-1,-89,10,28.8,0,8,1,"",""
71488,41956550,0,-8,0,-7,1,0,0,37,0,-5,0,-2,-147,23,1287,-1,-91,10,288,1639,445,0,-85,10,-168,-106,2053,728,636,704,599,1,0,0,1,1,0.027651676137660522,0.2454428870241808,2.1699853779079117,-7,25,0,-1,-91,10,28.8,1,6,0,"",""
71504,41958606,0,-7,0,-7,1,0,0,22,0,-5,0,-2,-148,23,1287,-1,-92,10,289,1639,445,0,-86,10,-175,-105,2057,704,664,676,624,1,0,0,1,1,0.027577126971598788,0.24207330466213065,2.169729072212251,-7,11,0,-1,-92,10,28.9,1,6,0,"",""
71520,41960653,-1,-4,0,-7,1,0,-1,19,0,-4,0,-2,-149,23,1287,-1,-92,10,288,1639,445,0,-89,10,-176,-107,2064,705,667,672,623,1,0,0,1,1,0.027498959053197252,0.23861559776889574,2.1694770680284883,-9,12,0,-1,-92,10,28.8,1,3,0,"",""
71536,41962700,0,0,0,-7,1,0,0,23,0,-4,0,-2,-149,23,1287,-1,-92,10,288,1639,445,0,-93,9,-181,-108,2066,721,644,691,609,1,0,0,1,1,0.027409680888962253,0.23502606940710552,2.169265690799002,-7,20,0,-1,-92,10,28.8,1,-1,-1,"",""
71552,41964742,0,2,0,-7,1,0,1,17,0,-4,0,-2,-149,23,1287,-1,-92,10,288,1639,445,-1,-94,9,-188,-105,2067,709,646,688,621,1,0,0,1,1,0.027286577636350225,0.23142098521929513,2.1690548180382416,-6,16,0,-1,-92,10,28.8,0,-2,-1,"",""
71568,41966789,0,3,1,-7,1,0,0,8,0,-4,0,-2,-149,23,1287,-1,-92,10,288,1639,445,0,-94,9,-189,-104,2074,698,664,668,633,1,0,0,1,1,0.02719943609565058,0.22781350487859237,2.1688427035551143,-7,8,1,-1,-92,10,28.8,1,-2,-1,"",""
71584,41968835,0,6,0,-7,1,0,1,13,0,-5,0,-2,-149,23,1287,-1,-93,10,288,1639,445,-1,-97,9,-188,-107,2078,707,650,684,622,1,0,0,1,1,0.027072727732490278,0.22410556359633393,2.168633563224168,-6,15,0,-1,-93,10,28.8,0,-4,-1,"",""
71600,41970879,0,4,0,-7,1,0,0,16,0,-6,0,-2,-153,22,1288,-1,-96,10,289,1614,445,-1,-99,10,-191,-105,2079,712,655,686,617,1,0,0,1,1,0.02695483004613165,0.22033770186986676,2.1683890973092317,-7,15,0,-1,-96,10,28.9,0,-3,0,"",""
71616,41972933,0,-1,-1,-7,1,0,1,4,0,-6,0,-2,-157,22,1289,-1,-99,9,290,1614,450,-1,-98,10,-193,-102,2083,672,689,662,657,1,0,0,1,1,0.026839182267093024,0.2165959151124434,2.1681412243782043,-6,-2,-1,-1,-99,9,29,0,1,1,"",""
71632,41974986,0,-4,-1,-7,1,0,-1,5,0,-6,0,-3,-160,21,1290,-1,-102,9,291,1614,450,0,-100,10,-190,-102,2088,677,704,653,654,1,0,0,1,1,0.026758099515669192,0.21278757459242278,2.1678949254101862,-8,-4,-1,-1,-102,9,29.1,1,2,1,"",""
71648,41977022,-1,-3,-1,-7,1,0,0,13,0,-6,0,-3,-163,20,1290,-1,-105,9,292,1614,450,0,-102,10,-188,-104,2090,695,688,670,639,1,0,0,1,1,0.026673648651926014,0.2089427670618494,2.167652597024479,-8,5,-1,-1,-105,9,29.2,1,3,1,"",""
71664,41979073,-1,-6,-1,-7,1,-1,-1,6,0,-7,-1,-3,-165,20,1291,-1,-107,9,292,1614,450,0,-102,10,-191,-101,2094,675,714,650,657,1,0,0,1,1,0.026591406289580382,0.20507987838483235,2.1674073761741193,-9,-6,-3,-1,-107,9,29.2,1,5,1,"",""
71680,41981120,0,-8,-1,-7,1,-1,0,2,0,-8,-1,-3,-166,20,1291,-1,-108,8,292,1614,450,-1,-102,10,-189,-99,2099,655,725,643,675,1,0,0,1,1,0.026474334865232374,0.20122849106317617,2.1671616737199866,-7,-13,-3,-1,-108,8,29.2,0,6,2,"",""
71696,41983224,0,-4,-2,-7,1,-1,1,11,0,-9,-1,-3,-167,19,1292,-1,-108,8,293,1614,450,-1,-105,10,-185,-101,2104,675,703,669,653,1,0,0,1,1,0.0263545960516109,0.19716839311782547,2.166911119742124,-6,-1,-4,-1,-108,8,29.3,0,3,2,"",""
71712,41985277,-1,-3,-2,-7,1,-1,-1,14,0,-9,-1,-4,-167,18,1292,-1,-109,8,293,1614,450,0,-107,9,-185,-101,2109,692,703,671,636,1,0,0,1,1,0.02626206921893848,0.19313769004510484,2.1667050126061325,-9,3,-4,-1,-109,8,29.3,1,2,1,"",""
71728,41987324,-1,-1,-2,-7,1,-1,0,10,0,-9,-2,-4,-167,18,1292,-2,-109,7,293,1614,450,0,-108,9,-186,-97,2116,685,705,670,641,1,0,0,1,1,0.026171969031605322,0.18908948634451425,2.1664993395877152,-8,1,-5,-2,-109,7,29.3,2,1,2,"",""
71744,41989372,0,1,-2,-7,1,-1,2,11,0,-9,-2,-4,-167,17,1292,-2,-109,7,293,1614,450,-1,-110,9,-182,-97,2121,684,692,685,642,1,0,0,1,1,0.026045179024257854,0.18497124799805856,2.1662946375242953,-5,4,-5,-2,-109,7,29.3,1,-1,2,"",""
71760,41991419,0,7,-1,-7,1,-2,3,18,0,4,-1,-4,-167,17,1292,-2,-108,7,293,1643,450,-2,-113,8,-180,-99,2126,739,632,739,593,1,0,0,1,1,0.025873362486919762,0.18075393632154585,2.1661285030661883,-4,30,-4,-2,-108,7,29.3,0,-5,1,"",""
71776,41993470,-1,11,-1,-7,1,-2,-1,14,0,9,-1,-4,-165,17,1293,-2,-106,7,294,1643,380,-1,-114,8,-183,-96,2135,760,634,738,574,1,0,0,1,1,0.02573916003050523,0.17650181819852945,2.1659617333155747,-9,35,-4,-2,-106,7,29.4,1,-8,1,"",""
71792,41995498,-1,17,0,-7,2,-2,0,13,0,11,0,-4,-162,16,1293,-2,-104,7,294,1643,380,-1,-116,8,-182,-94,2142,776,617,754,563,1,0,0,1,1,0.025605919202114257,0.17223068850966503,2.1657977422026002,-8,43,-2,-2,-104,7,29.4,1,-12,1,"",""
71808,41997546,0,21,0,-7,2,-2,1,9,0,12,0,-4,-161,16,1293,-2,-103,7,294,1643,380,-2,-117,7,-180,-93,2148,772,611,762,568,1,0,0,1,1,0.025431152677221763,0.1678896066757061,2.16566795901623,-6,44,-2,-2,-103,7,29.4,0,-14,0,"",""
71824,41999593,0,25,0,-7,3,-2,1,10,0,12,0,-4,-159,16,1294,-2,-101,7,295,1643,380,-1,-118,7,-182,-87,2157,786,601,771,558,1,0,0,1,1,0.025296773030862613,0.16352327580051423,2.165537543994593,-6,50,-2,-2,-101,7,29.5,1,-17,0,"",""
71840,42001643,0,25,0,-7,4,-2,0,2,0,13,0,-4,-158,16,1294,-2,-100,7,295,1643,380,-2,-118,7,-180,-82,2163,776,610,761,568,1,0,0,1,1,0.02513066189512058,0.1591563054579499,2.1654052384168043,-7,44,-2,-2,-100,7,29.5,0,-18,0,"",""
71856,42003691,0,27,0,-7,4,-2,0,-2,0,15,0,-4,-156,16,1294,-2,-99,7,295,1643,380,-2,-117,7,-175,-82,2166,776,612,757,569,1,0,0,1,1,0.02496456055851564,0.15483259156228762,2.1652710832596047,-7,44,-2,-2,-99,7,29.5,0,-18,0,"",""
71872,42005737,0,30,0,-7,5,-2,1,-1,0,16,0,-4,-153,16,1294,-2,-96,7,294,1643,380,-2,-117,6,-173,-80,2173,783,594,771,563,1,0,0,1,1,0.02479453786277687,0.1505192604650856,2.1651719301504215,-6,50,-2,-2,-96,7,29.4,0,-21,-1,"",""
71888,42007784,0,29,0,-7,6,-2,1,-11,0,16,0,-4,-151,15,1293,-2,-94,6,294,1643,380,-2,-114,6,-171,-77,2178,763,613,751,581,1,0,0,1,1,0.024627398359078952,0.14631652262602413,2.1650686675480793,-6,40,-2,-2,-94,6,29.4,0,-20,0,"",""
71904,42009835,0,28,0,-7,7,-2,1,-16,0,16,0,-4,-149,15,1293,-2,-92,6,293,1643,380,-2,-112,7,-165,-76,2181,752,624,740,589,1,0,0,1,1,0.02446633979204114,0.1421787954381553,2.1649260735348483,-6,35,-2,-2,-92,6,29.3,0,-20,1,"",""
71920,42011892,0,27,0,-7,7,-2,0,-12,0,16,0,-4,-148,15,1293,-2,-91,6,293,1621,380,-2,-110,7,-159,-77,2183,761,620,744,578,1,0,0,1,1,0.024304330257061715,0.13810342105612383,2.1647803570127757,-7,38,-2,-2,-91,6,29.3,0,-19,1,"",""
71936,42013979,0,23,-1,-7,8,-2,0,-18,0,15,0,-4,-147,15,1293,-2,-91,6,293,1621,412,-2,-107,7,-154,-73,2187,736,641,726,599,1,0,0,1,1,0.02414512123762728,0.1340824464358617,2.164628297496104,-7,28,-3,-2,-91,6,29.3,0,-16,1,"",""
71952,42016055,1,18,-1,-7,8,-2,1,-23,0,14,0,-4,-147,15,1293,-2,-91,6,293,1621,412,-3,-103,8,-148,-74,2190,712,656,713,621,1,0,0,1,1,0.023954158674486015,0.1302278858905243,2.164436044816499,-5,17,-3,-2,-91,6,29.3,-1,-12,2,"",""
71968,42018100,1,15,-1,-7,9,-2,0,-19,0,14,0,-4,-146,15,1293,-2,-90,6,293,1621,412,-3,-101,7,-140,-76,2188,715,656,713,618,1,0,0,1,1,0.02375822497690261,0.12650181941540042,2.16428019236365,-6,19,-3,-2,-90,6,29.3,-1,-11,1,"",""
71984,42020147,1,9,-1,-7,9,-2,0,-22,0,14,0,-4,-147,15,1293,-2,-91,6,293,1621,412,-3,-97,7,-134,-72,2190,703,673,695,631,1,0,0,1,1,0.023565938980154473,0.1229165225585478,2.164119371738028,-6,10,-3,-2,-91,6,29.3,-1,-6,1,"",""
72000,42022200,1,4,0,-7,9,-3,0,-25,0,14,0,-4,-147,15,1293,-2,-91,6,293,1621,412,-3,-94,7,-127,-73,2196,685,686,682,649,1,0,0,1,1,0.02337264734436587,0.11942854442258237,2.163954598888101,-6,2,-3,-2,-91,6,29.3,-1,-3,1,"",""
72016,42024245,1,5,0,-7,10,-3,0,-16,0,18,0,-4,-145,15,1293,-2,-89,6,293,1621,412,-3,-93,7,-118,-77,2193,709,660,708,624,1,0,0,1,1,0.023176348793717282,0.11598856619330809,2.1637889839033995,-6,17,-3,-2,-89,6,29.3,-1,-4,1,"",""
72032,42026292,2,10,0,-7,10,-3,1,-18,0,21,0,-4,-137,15,1293,-2,-82,6,293,1621,412,-3,-89,7,-113,-75,2193,721,646,722,613,1,0,0,1,1,0.02298198048472519,0.1126901690831404,2.16361876975297,-4,23,-3,-2,-82,6,29.3,-1,-7,1,"",""
72048,42028340,2,19,0,-7,10,-3,1,-20,0,22,0,-4,-126,14,1293,-2,-74,6,293,1621,412,-3,-87,6,-108,-73,2202,738,629,739,596,1,0,0,1,1,0.022785273170829803,0.10946349803016002,2.1634817110190374,-4,31,-3,-2,-74,6,29.3,-1,-13,0,"",""
72064,42030392,1,30,0,-7,10,-3,-1,-9,0,22,0,-4,-116,14,1293,-2,-66,6,293,1621,412,-3,-87,6,-101,-78,2200,785,591,779,547,1,0,0,1,1,0.022584192527530987,0.10623110783826673,2.163343805815981,-7,53,-3,-2,-66,6,29.3,-1,-21,0,"",""
