"Product","Blackbox flight data recorder by Nicholas Sherlock"
174096,29628017,-1,0,-1,0,-3,7,-2,0,0,0,0,125,4,-1,1244,73,2,0,239,1630,172,975,74,2,0,147,81,2052,583,576,543,583,1,0,0,1,1,0.023113221401986444,-0.19271704259848693,4.434639548718674,-3,-3,6,73,2,0,23.9,1,0,0,"",""
174112,29630038,0,-1,0,0,-3,7,3,-2,0,0,0,125,4,-1,1243,73,2,0,239,1630,172,975,73,2,0,149,81,2029,566,566,553,601,1,0,0,1,1,0.025712054106908782,-0.19244651552921713,4.434642966565236,3,-6,7,73,2,0,23.9,0,0,0,"",""
174128,29632085,0,-1,0,0,-3,7,0,-1,0,0,0,125,4,-1,1243,73,2,0,240,1630,172,975,74,2,0,151,79,2006,575,572,549,594,1,0,0,1,1,0.028374014774914844,-0.19218077850550297,4.434644964103905,0,-5,7,73,2,0,24,1,0,0,"",""
174144,29634131,-2,-1,-1,0,-3,6,-3,-1,0,0,0,125,4,-1,1243,73,2,0,240,1630,172,975,75,3,1,150,76,1982,585,587,538,582,1,0,0,1,1,0.031056769874207434,-0.19188396081935138,4.434607918503849,-5,-5,5,73,2,0,24,2,1,1,"",""
174160,29636173,-1,0,-1,0,-3,6,-2,1,0,1,0,125,5,-1,1243,73,2,0,240,1630,172,975,74,2,1,148,75,1957,591,575,551,577,1,0,0,1,1,0.03369431833350537,-0.19162579762788465,4.434570934365509,-3,-1,5,73,2,0,24,1,0,1,"",""
174176,29638219,0,0,-1,0,-3,6,2,-1,0,1,0,125,6,-1,1243,73,2,0,240,1630,172,975,73,3,0,149,74,1934,575,568,558,594,1,0,0,1,1,0.0363035140089447,-0.19133549834856195,4.434567783068011,2,-3,5,73,2,0,24,0,1,0,"",""
174192,29640264,-1,0,-1,0,-3,6,0,0,0,1,0,124,7,-1,1242,73,3,0,241,1630,172,975,74,3,0,152,72,1913,585,571,555,585,1,0,0,1,1,0.03894178291737191,-0.19105143936877003,4.43456322862562,-1,-2,5,73,3,0,24.1,1,0,0,"",""
174208,29642317,-2,1,0,0,-3,6,-2,0,0,1,0,124,8,-1,1242,72,3,0,241,1630,172,975,74,2,0,151,68,1891,596,575,551,574,1,0,0,1,1,0.041583764207649074,-0.19080580711978248,4.434558443593198,-4,-1,6,72,3,0,24.1,2,-1,0,"",""
174224,29644365,-2,1,0,0,-3,6,-1,0,0,1,0,124,9,-1,1242,72,4,0,241,1630,172,975,74,3,0,152,68,1872,596,572,552,577,1,0,0,1,1,0.044215463404420556,-0.19052884886063856,4.434551130895502,-3,-1,6,72,4,0,24.1,2,-1,0,"",""
174240,29646414,-2,1,0,0,-3,6,1,0,-2,3,0,124,10,-1,1242,72,4,0,241,1630,172,975,74,3,-1,157,65,1855,598,566,556,577,1,0,0,1,1,0.04684928016047073,-0.19025731604543755,4.434578643614108,-3,1,6,72,4,0,24.1,2,-1,-1,"",""
174256,29648459,-3,2,0,0,-3,6,0,-2,-2,4,0,123,12,-1,1242,71,5,0,241,1622,265,975,74,3,-1,159,62,1837,603,572,549,572,1,0,0,1,1,0.04947198305219766,-0.18999076512493454,4.4346045686313325,-5,1,6,71,5,0,24.1,3,-2,-1,"",""
174272,29650484,-5,3,0,-1,-3,6,-1,-1,-2,4,0,122,13,-1,1241,71,6,0,240,1622,265,975,74,3,-1,157,60,1818,614,573,546,561,1,0,0,1,1,0.05206387397546183,-0.18972693988791245,4.434628886687372,-9,3,6,71,6,0,24,3,-3,-1,"",""
174288,29652534,-5,3,0,-1,-3,6,0,-1,-2,4,0,121,15,-1,1241,70,6,0,240,1622,265,975,74,4,-1,157,60,1802,612,570,551,562,1,0,0,1,1,0.05468440444738313,-0.18942890477596286,4.43465060827458,-8,3,6,70,6,0,24,4,-2,-1,"",""
174304,29654583,-4,3,0,-1,-3,6,3,-3,-2,4,0,120,16,-1,1241,70,7,0,240,1622,265,975,73,4,-1,161,58,1787,603,567,553,571,1,0,0,1,1,0.05726292206707945,-0.18913688851971378,4.434670911696691,-4,1,6,70,7,0,24,3,-3,-1,"",""
174320,29656632,-5,3,0,-1,-2,6,1,-4,-3,4,0,120,17,-1,1241,69,7,0,240,1622,265,975,73,5,-1,162,57,1772,603,575,546,570,1,0,0,1,1,0.05983698444959679,-0.18881272048567382,4.43468782826718,-8,1,6,69,7,0,24,4,-2,-1,"",""
174336,29658679,-5,3,0,-1,-2,6,1,-3,-3,5,0,120,19,-1,1241,69,8,0,241,1622,265,975,73,5,0,160,56,1757,609,573,550,565,1,0,0,1,1,0.062397708657612086,-0.18849206136402788,4.434667139393634,-8,3,6,69,8,0,24.1,4,-3,0,"",""
174352,29660781,-4,3,0,-1,-2,6,2,-4,-3,5,0,119,21,-1,1241,69,9,0,241,1622,265,975,72,6,0,160,58,1743,605,570,553,571,1,0,0,1,1,0.06498982670256097,-0.18813268953181728,4.434642951875575,-6,2,6,69,9,0,24.1,3,-3,0,"",""
174368,29662832,-3,3,0,-1,-2,6,5,-5,-3,5,0,119,23,-1,1242,68,10,0,241,1622,265,975,71,7,-1,163,57,1732,599,566,556,580,1,0,0,1,1,0.06748447380989296,-0.1877452472125997,4.434651667752371,-2,1,6,68,10,0,24.1,3,-3,-1,"",""
174384,29664879,-4,2,0,-2,-2,6,3,-7,-3,5,0,118,24,-1,1242,68,10,0,242,1622,265,975,71,8,-1,166,56,1722,598,576,548,583,1,0,0,1,1,0.07002404729243562,-0.18745763286204703,4.434667589286359,-6,-2,6,68,10,0,24.2,3,-2,-1,"",""
174400,29666943,-3,2,0,-2,-2,6,2,-6,-3,5,0,118,25,-1,1242,68,11,0,242,1622,265,975,70,9,-1,164,57,1710,599,579,547,581,1,0,0,1,1,0.07254804862482293,-0.18713166219143088,4.434680239389728,-6,-1,6,68,11,0,24.2,2,-2,-1,"",""
174416,29668973,-3,1,0,-2,-2,6,5,-6,-5,5,0,117,26,-1,1242,67,11,0,242,1642,310,975,69,10,-1,164,59,1701,598,577,549,582,1,0,0,1,1,0.0749943868527576,-0.18677570164352367,4.434689180327965,-5,-2,6,67,11,0,24.2,2,-1,-1,"",""
174432,29671027,-4,1,0,-2,-2,6,4,-7,-6,5,0,115,28,-1,1242,65,12,0,242,1642,310,975,69,11,-1,168,59,1694,600,583,542,579,1,0,0,1,1,0.07746895112124673,-0.1863797702536923,4.434694495780594,-8,-3,6,65,12,0,24.2,4,-1,-1,"",""
174448,29673076,-6,2,0,-2,-2,6,2,-5,-6,5,0,112,30,-1,1241,64,14,0,241,1642,310,975,69,12,-1,171,59,1689,614,589,535,564,1,0,0,1,1,0.07993676731169051,-0.1859491434115937,4.434695900031037,-12,0,6,64,14,0,24.1,5,-2,-1,"",""
174464,29675130,-7,1,0,-2,-2,6,2,-6,-6,5,0,110,32,-1,1241,62,14,0,241,1642,310,975,68,13,0,169,60,1682,613,595,529,563,1,0,0,1,1,0.08236729933328912,-0.18548468572616783,4.434656884566642,-13,-2,6,62,14,0,24.1,6,-1,0,"",""
174480,29677183,-7,0,0,-2,-2,6,5,-7,-6,5,0,109,33,-1,1241,61,15,0,241,1642,310,975,67,15,0,169,63,1677,602,591,531,574,1,0,0,1,1,0.08475949138390512,-0.18494914127450165,4.43461058895162,-10,-4,6,61,15,0,24.1,6,0,0,"",""
174496,29679234,-7,0,0,-3,-2,6,6,-8,-5,3,0,108,34,-1,1241,60,15,0,241,1642,310,975,66,16,0,172,63,1675,592,596,527,583,1,0,0,1,1,0.087112765343818,-0.18437856606961148,4.434559893863795,-9,-7,6,60,15,0,24.1,6,1,0,"",""
174512,29681281,-7,0,0,-3,-2,6,5,-5,-5,2,0,107,35,-1,1241,60,16,0,241,1642,310,975,65,16,0,175,63,1673,598,594,531,577,1,0,0,1,1,0.089425507014798,-0.18380922019376106,4.434507963445821,-10,-5,6,60,16,0,24.1,5,0,0,"",""
174528,29683328,-7,0,0,-3,-2,6,3,-3,-5,2,0,107,35,-1,1241,59,16,0,241,1642,310,975,65,16,0,174,64,1670,605,594,532,572,1,0,0,1,1,0.0917380343846991,-0.18323999390706625,4.434454699485341,-12,-3,6,59,16,0,24.1,6,0,0,"",""
174544,29685373,-5,-1,0,-3,-2,6,6,-4,-5,2,0,106,36,-1,1242,59,16,0,242,1642,310,975,63,17,-1,175,65,1668,595,589,535,586,1,0,0,1,1,0.09398265790111154,-0.18263255846498805,4.434432928111026,-7,-5,6,59,16,0,24.2,4,1,-1,"",""
174560,29687410,-3,-2,0,-3,-2,6,8,-5,-5,2,0,106,36,-1,1242,59,16,0,242,1616,192,975,61,18,-1,178,65,1667,582,585,541,599,1,0,0,1,1,0.09614653830474182,-0.1819921587184432,4.434406442282797,-3,-7,6,59,16,0,24.2,2,2,-1,"",""
174576,29689462,-2,-2,0,-3,-2,6,6,-2,-4,2,0,106,36,-1,1242,59,16,0,242,1616,192,975,61,18,-1,177,64,1666,590,582,543,591,1,0,0,1,1,0.09832611208362114,-0.18134710194054152,4.434378334945271,-3,-4,6,59,16,0,24.2,2,2,-1,"",""
174592,29691505,-2,-2,0,-3,-2,6,5,-2,-3,1,0,105,37,-1,1242,58,17,0,242,1616,192,975,60,19,-1,174,67,1666,591,583,541,594,1,0,0,1,1,0.10045958220316431,-0.18066945726437886,4.434345325557041,-3,-5,6,58,17,0,24.2,2,2,-1,"",""
174608,29693605,-1,-3,1,-4,-2,6,7,-4,-3,1,0,103,38,-1,1242,57,17,0,242,1616,192,975,58,20,-1,175,69,1666,578,582,539,609,1,0,0,1,1,0.10257834270916946,-0.1799365192619856,4.434306084042996,-1,-8,7,57,17,0,24.2,1,3,-1,"",""
174624,29695656,-1,-3,1,-4,-2,7,7,-4,-3,1,0,102,39,-1,1242,56,18,0,242,1616,192,975,57,20,-1,177,70,1667,579,580,541,608,1,0,0,1,1,0.10461163307434582,-0.17922076129175898,4.4342662839772675,-1,-8,8,56,18,0,24.2,1,2,-1,"",""
174640,29697703,-2,-1,1,-4,-2,7,5,0,-3,1,0,100,40,-1,1242,55,18,0,242,1616,192,975,57,19,-1,176,70,1668,595,576,546,591,1,0,0,1,1,0.10664141226416436,-0.17854200395428688,4.434228957825098,-4,-2,8,55,18,0,24.2,2,1,-1,"",""
174656,29699756,-2,-1,0,-4,-2,7,3,0,-3,1,0,100,41,-1,1242,54,19,0,242,1616,192,975,56,20,-1,172,73,1669,598,579,543,587,1,0,0,1,1,0.10864039039902192,-0.17782571176802844,4.434186196292532,-6,-2,7,54,19,0,24.2,2,1,-1,"",""
174672,29701805,-2,-2,1,-4,-2,7,4,-2,-3,0,0,99,41,-1,1242,54,19,0,242,1616,192,975,56,20,-1,173,76,1670,591,583,538,595,1,0,0,1,1,0.11063524905917782,-0.17711090039872068,4.434142074699041,-5,-6,8,54,19,0,24.2,2,1,-1,"",""
174688,29703851,-1,-2,0,-4,-2,7,5,-2,-3,0,0,98,41,-1,1242,54,19,0,242,1616,192,975,54,21,-1,174,76,1670,583,582,541,602,1,0,0,1,1,0.11255483915314479,-0.176361736720367,4.43409255699805,-3,-6,7,54,19,0,24.2,0,2,-1,"",""
174704,29705885,0,-1,0,-4,-3,7,5,0,-3,0,0,98,41,-1,1242,53,19,0,242,1616,192,975,54,20,0,173,76,1672,588,575,549,595,1,0,0,1,1,0.11445741673192514,-0.1756563829672267,4.434010191962192,-2,-4,7,53,19,0,24.2,1,1,0,"",""
174720,29707938,0,-3,0,-4,-3,7,3,-1,-3,0,0,97,40,-1,1242,53,19,0,242,1635,177,975,53,21,0,170,79,1673,586,585,540,596,1,0,0,1,1,0.11634102218932556,-0.17490900648724905,4.433921481846243,-4,-7,7,53,19,0,24.2,0,2,0,"",""
174736,29709991,0,-4,0,-4,-3,7,2,-4,-3,0,0,97,40,-1,1242,53,19,0,242,1635,177,975,53,22,-1,170,81,1673,578,594,528,607,1,0,0,1,1,0.11822996223300686,-0.17412198797056533,4.433863190771805,-5,-11,7,53,19,0,24.2,0,3,-1,"",""
174752,29712039,2,-4,0,-4,-3,7,7,-1,-1,0,0,97,40,-1,1242,53,18,0,242,1635,177,975,51,21,-1,172,82,1675,569,572,551,616,1,0,0,1,1,0.12004336069719505,-0.17337247841255618,4.433807950559327,4,-8,7,53,18,0,24.2,-2,3,-1,"",""
174768,29714084,3,-2,0,-4,-3,7,7,2,0,0,0,97,40,-1,1242,52,19,0,242,1635,177,975,50,21,0,170,81,1676,571,559,566,612,1,0,0,1,1,0.12181204347222443,-0.1726285014573922,4.433715488068874,6,-3,7,52,19,0,24.2,-2,2,0,"",""
174784,29716132,3,-2,0,-4,-3,7,4,1,0,0,0,96,41,-1,1242,52,19,0,242,1635,177,975,50,21,-1,167,84,1676,575,563,560,609,1,0,0,1,1,0.12358931897689068,-0.17187918955216566,4.43365756482694,3,-4,7,52,19,0,24.2,-2,2,-1,"",""
174800,29718177,3,-3,0,-4,-3,7,2,0,0,0,0,96,41,-1,1242,52,19,0,242,1635,177,975,50,21,-1,167,86,1678,572,573,549,613,1,0,0,1,1,0.12536380505805747,-0.1711310775692734,4.433598386512554,1,-6,7,52,19,0,24.2,-2,2,-1,"",""
174816,29720220,4,-2,0,-3,-3,7,2,-1,0,0,0,96,42,-1,1242,52,19,0,242,1635,177,975,49,21,0,168,86,1679,568,573,551,615,1,0,0,1,1,0.1270946341835471,-0.17038831928934442,4.433502067282394,3,-6,7,52,19,0,24.2,-3,2,0,"",""
174832,29722267,5,-2,0,-3,-3,7,5,1,0,0,0,96,42,-1,1242,52,19,0,242,1635,177,975,48,21,0,167,85,1678,564,557,570,616,1,0,0,1,1,0.12879298104096393,-0.16964426936084975,4.433404289463954,7,-4,7,52,19,0,24.2,-4,2,0,"",""
174848,29724320,5,-1,-1,-3,-3,7,3,1,0,0,0,96,42,-1,1242,52,19,0,242,1635,177,975,48,21,0,163,86,1678,571,565,565,607,1,0,0,1,1,0.1304961628727647,-0.16889820423873467,4.433304948236702,5,-3,6,52,19,0,24.2,-4,2,0,"",""
174864,29726391,3,-2,0,-3,-3,7,-2,0,-1,0,0,95,42,-1,1242,51,19,-1,242,1635,177,975,49,21,0,161,88,1679,584,586,543,597,1,0,0,1,1,0.1322502749519039,-0.16814577231710287,4.433203409738149,-3,-5,7,51,19,-1,24.2,-2,2,1,"",""
174880,29728445,2,-2,0,-3,-4,7,-1,-2,-1,0,0,94,42,-2,1243,51,19,-1,243,1623,300,975,49,21,0,158,89,1680,579,590,541,602,1,0,0,1,1,0.1339898449261496,-0.16739969063522142,4.433101401036584,-3,-8,7,51,19,-1,24.3,-2,2,1,"",""
174896,29730503,4,-1,-1,-3,-4,7,3,2,-1,0,0,94,42,-2,1243,50,19,-1,243,1623,300,975,47,21,0,152,91,1680,578,567,570,600,1,0,0,1,1,0.13566083163457357,-0.16665232546035605,4.432997939908377,3,-3,6,50,19,-1,24.3,-3,2,1,"",""
174912,29732551,4,-1,-1,-3,-4,7,3,1,-1,0,0,93,42,-2,1243,50,19,-1,243,1623,300,975,47,21,0,147,93,1681,575,571,566,604,1,0,0,1,1,0.13732356917557983,-0.16590876163830556,4.43289374061307,3,-4,6,50,19,-1,24.3,-3,2,1,"",""
174928,29734599,2,-1,0,-3,-4,7,-1,0,-4,0,0,92,42,-2,1243,50,19,-1,243,1623,300,975,48,21,0,147,93,1682,594,591,543,590,1,0,0,1,1,0.13902191864366084,-0.16516537342136248,4.432788274056721,-6,-5,7,50,19,-1,24.3,-2,2,1,"",""
174944,29736644,-1,-4,0,-3,-4,6,-3,-4,-6,0,0,90,42,-2,1243,48,19,-1,244,1623,300,975,49,22,0,147,92,1684,593,621,513,592,1,0,0,1,1,0.14075250714939416,-0.16438791610431727,4.432676596644719,-13,-12,6,48,19,-1,24.4,1,3,1,"",""
174960,29738693,-1,-3,0,-3,-4,6,1,0,-6,0,0,88,42,-2,1244,46,19,-1,244,1623,300,975,48,21,0,144,92,1683,597,606,530,589,1,0,0,1,1,0.14245142648645034,-0.16364452622038295,4.432568520399005,-9,-7,6,46,19,-1,24.4,2,2,1,"",""
174976,29740740,-2,-4,0,-3,-4,6,3,-2,-7,0,0,85,41,-1,1244,45,19,-1,244,1623,300,975,47,22,0,142,93,1682,589,610,526,599,1,0,0,1,1,0.1441119954781243,-0.1628666834194071,4.432454112786648,-9,-10,6,45,19,-1,24.4,2,3,1,"",""
174992,29742791,-5,-4,0,-3,-4,6,0,-1,-7,0,0,84,41,-1,1244,44,19,0,244,1623,300,975,48,22,-1,144,91,1684,606,622,510,587,1,0,0,1,1,0.1458172707251567,-0.16208231281333235,4.43237404138576,-15,-9,6,44,19,0,24.4,4,3,-1,"",""
175008,29744833,-7,-5,0,-3,-4,6,-3,-2,-9,0,0,82,41,-1,1244,43,19,0,244,1623,300,975,49,23,-1,145,89,1687,616,641,491,578,1,0,0,1,1,0.14754969143720073,-0.16126626926961535,4.432287651711254,-22,-11,6,43,19,0,24.4,6,4,-1,"",""
175024,29746880,-8,-4,0,-3,-4,7,4,0,-13,0,0,78,41,-1,1244,40,19,0,245,1623,300,975,47,22,0,144,89,1686,618,630,507,574,1,0,0,1,1,0.14920989276305838,-0.16048901207822291,4.4321692726936375,-20,-8,7,40,19,0,24.5,7,3,0,"",""
175040,29748929,-10,-4,0,-3,-5,6,8,1,-15,0,0,73,41,-1,1245,37,19,0,245,1641,315,975,45,22,0,142,90,1685,619,630,511,573,1,0,0,1,1,0.1508000861377346,-0.15971118246305854,4.432049539806195,-20,-8,6,37,19,0,24.5,8,3,0,"",""
175056,29750983,-15,-4,0,-4,-5,6,2,1,-15,-1,0,68,40,-1,1245,34,19,0,246,1641,315,975,46,22,0,144,89,1687,644,656,487,551,1,0,0,1,1,0.1524298994662878,-0.1589316489381823,4.431928242785608,-32,-9,6,34,19,0,24.6,12,3,0,"",""
175072,29753031,-18,-5,0,-4,-5,6,0,0,-15,-1,0,64,40,-1,1246,32,18,0,246,1641,315,975,46,22,0,146,88,1689,651,669,474,546,1,0,0,1,1,0.1540548453114532,-0.15815458759715323,4.43180603627538,-37,-11,6,32,18,0,24.6,14,4,0,"",""
175088,29755081,-15,-4,0,-5,-5,6,12,0,-15,-1,0,62,40,-1,1246,30,18,0,247,1641,315,975,41,22,0,144,90,1686,623,639,507,573,1,0,0,1,1,0.15550239894669818,-0.1573769430806467,4.431682585580539,-23,-10,6,30,18,0,24.7,11,4,0,"",""
175104,29757132,-12,-4,-1,-5,-5,6,20,2,-15,0,0,59,40,-1,1246,29,18,0,247,1641,315,975,38,21,1,141,93,1685,605,617,534,589,1,0,0,1,1,0.1568384996781701,-0.15664003219418343,4.431527899055784,-12,-7,5,29,18,0,24.7,9,3,1,"",""
175120,29759234,-15,-5,-1,-5,-5,6,10,0,-14,0,0,55,40,-1,1247,26,18,0,248,1641,315,975,38,22,0,142,93,1687,625,649,504,572,1,0,0,1,1,0.15821256622529847,-0.15584300382724173,4.431399160025687,-24,-10,5,26,18,0,24.8,12,4,0,"",""
175136,29761285,-16,-4,-1,-6,-6,6,7,0,-14,0,0,51,39,-1,1247,24,18,0,248,1641,315,975,36,21,0,144,94,1687,637,655,500,561,1,0,0,1,1,0.1594825351472162,-0.1551008139506784,4.431278315167108,-29,-10,5,24,18,0,24.8,12,3,0,"",""
175152,29763316,-12,-3,-1,-6,-6,6,18,3,-14,0,0,47,39,-1,1248,22,18,0,248,1641,315,975,32,20,1,142,98,1686,615,625,535,583,1,0,0,1,1,0.16059372713308712,-0.1544066535901461,4.431128156552219,-14,-6,5,22,18,0,24.8,10,2,1,"",""
175168,29765364,-8,-2,-2,-6,-6,6,23,5,-14,0,0,45,39,-1,1248,21,18,0,249,1641,315,975,28,19,1,140,102,1685,602,602,562,592,1,0,0,1,1,0.1615721330627892,-0.1537421083141884,4.430981883862741,-5,-3,4,21,18,0,24.9,7,1,1,"",""
175184,29767449,-9,-2,-1,-7,-6,6,16,2,-15,0,0,43,39,-1,1248,20,18,0,249,1631,352,975,27,20,1,138,107,1686,618,625,537,581,1,0,0,1,1,0.1625309190037777,-0.15302978813143453,4.4308263687819585,-15,-6,5,20,18,0,24.9,7,2,1,"",""
175200,29769502,-11,0,-1,-7,-6,6,11,3,-16,0,0,35,39,-1,1249,16,18,0,250,1631,352,975,25,18,0,137,114,1687,641,639,527,565,1,0,0,1,1,0.16341055925350964,-0.1523934121678121,4.430720201790872,-23,-3,5,16,18,0,25,9,0,0,"",""
175216,29771549,-12,0,-1,-7,-6,5,18,3,-17,0,0,26,39,-1,1250,12,18,0,252,1631,352,975,21,18,0,132,122,1685,633,632,541,577,1,0,0,1,1,0.16414471780966197,-0.15175897302612676,4.430613884176381,-18,-3,4,12,18,0,25.2,9,0,0,"",""
175232,29773599,-13,0,-1,-7,-6,5,23,4,-17,0,0,18,39,-1,1251,8,18,0,253,1631,352,975,18,18,0,130,128,1687,632,623,555,583,1,0,0,1,1,0.16477262206784815,-0.15112367028583854,4.430507017530507,-14,-2,4,8,18,0,25.3,10,0,0,"",""
175248,29775647,-15,0,-1,-8,-6,5,14,1,-17,0,0,12,39,-1,1252,5,18,0,254,1631,352,975,17,18,0,130,130,1691,650,655,527,568,1,0,0,1,1,0.16536418091202984,-0.15048904989609355,4.430399885732613,-26,-5,4,5,18,0,25.4,12,0,0,"",""
175264,29777696,-16,0,0,-8,-6,5,10,1,-16,0,0,8,39,-1,1253,3,18,0,255,1631,352,975,15,17,0,129,134,1694,662,658,523,561,1,0,0,1,1,0.16588541553783084,-0.14988944573824198,4.430298349936725,-30,-5,5,3,18,0,25.5,12,-1,0,"",""
175280,29779745,-12,0,0,-8,-6,5,17,1,-12,0,0,5,39,-1,1253,2,18,0,255,1631,352,975,11,17,0,127,138,1695,636,631,550,589,1,0,0,1,1,0.1662636303682267,-0.14928987959193574,4.430196594009742,-15,-5,5,2,18,0,25.5,9,-1,0,"",""
175296,29781792,-8,0,0,-9,-6,5,24,-1,-11,0,0,2,39,-1,1254,1,18,0,255,1631,352,975,7,18,0,128,142,1699,604,619,565,620,1,0,0,1,1,0.1664977221060983,-0.148655689479055,4.4300888172001,-4,-7,5,1,18,0,25.5,6,0,0,"",""
175312,29783812,-6,-1,0,-9,-6,5,20,-3,-10,0,0,0,38,-1,1254,0,18,0,255,1631,352,975,5,19,0,131,143,1703,601,627,557,624,1,0,0,1,1,0.16665739558583015,-0.1479951140622088,4.429976457377825,-5,-10,5,0,18,0,25.5,5,1,0,"",""
175328,29785862,-5,-1,0,-9,-6,5,13,0,-10,0,0,-1,38,-1,1254,0,17,0,255,1631,352,975,4,18,0,131,145,1707,621,630,553,605,1,0,0,1,1,0.16678460688696453,-0.14736002514923002,4.42986835932435,-11,-7,5,0,17,0,25.5,4,1,0,"",""
175344,29787911,0,0,0,-9,-6,5,18,0,-10,0,0,-1,38,-1,1254,-1,17,0,255,1632,365,975,0,18,0,130,148,1711,604,611,574,619,1,0,0,1,1,0.1667687797901636,-0.1467252443401711,4.429760334365668,-1,-6,5,-1,17,0,25.5,1,1,0,"",""
175360,29789966,3,-2,0,-9,-6,5,21,-3,-2,0,0,-2,38,-1,1254,-1,17,0,255,1632,365,975,-3,19,0,132,152,1715,562,588,597,661,1,0,0,1,1,0.1666445127435198,-0.146053221856818,4.4296460692907935,13,-11,5,-1,17,0,25.5,-2,2,0,"",""
175376,29792066,5,-1,-1,-9,-6,5,17,0,1,1,0,-2,39,-1,1254,-1,18,0,255,1632,365,975,-5,19,1,136,152,1721,566,577,610,653,1,0,0,1,1,0.16643902926693885,-0.14537253273443168,4.429492921878176,14,-6,4,-1,18,0,25.5,-4,1,1,"",""
175392,29794116,6,0,-1,-9,-6,5,9,0,3,1,0,-2,39,-1,1254,-1,18,0,255,1632,365,975,-5,19,1,135,151,1725,578,589,600,639,1,0,0,1,1,0.1662385590682556,-0.1447080208084129,4.429343570397378,9,-5,4,-1,18,0,25.5,-4,1,1,"",""
175408,29796159,7,0,-1,-8,-6,5,7,0,3,1,0,-3,40,-1,1254,-1,18,0,255,1632,365,975,-7,19,1,135,153,1728,576,588,601,639,1,0,0,1,1,0.16585515437653575,-0.14395093079842433,4.42917634465756,9,-5,4,-1,18,0,25.5,-6,1,1,"",""
175424,29798212,9,-1,-1,-8,-6,5,9,-2,3,1,0,-3,41,-1,1254,-1,19,0,254,1632,365,975,-8,19,1,137,154,1731,563,584,605,651,1,0,0,1,1,0.16543575180381134,-0.14319286518037755,4.429008928154237,13,-8,4,-1,19,0,25.4,-7,0,1,"",""
175440,29800261,10,0,-2,-8,-6,4,7,0,3,2,0,-3,41,-1,1254,-1,19,0,254,1632,365,975,-9,19,1,140,152,1734,573,579,612,639,1,0,0,1,1,0.16497992898058902,-0.1424392345271274,4.428841960557953,12,-4,2,-1,19,0,25.4,-8,0,1,"",""
175456,29802278,8,0,-2,-8,-6,4,0,0,2,3,0,-3,42,-1,1254,-1,19,0,255,1632,365,975,-8,19,1,139,149,1737,595,595,599,615,1,0,0,1,1,0.16456251955681375,-0.14169585386685524,4.4286772976887745,2,-3,2,-1,19,0,25.5,-7,0,1,"",""
175472,29804324,9,2,-3,-7,-6,4,0,1,2,3,0,-3,44,-1,1254,-1,20,0,255,1632,365,975,-8,19,2,138,146,1738,598,590,608,610,1,0,0,1,1,0.1641339099656378,-0.1409490187929284,4.428475000656977,4,0,1,-1,20,0,25.5,-7,-1,2,"",""
175488,29806371,9,1,-2,-7,-6,4,1,-2,2,4,0,-3,45,-1,1255,-1,21,0,255,1632,365,975,-9,20,2,141,144,1741,586,593,605,624,1,0,0,1,1,0.1636673874708492,-0.1401697834587582,4.428266909117824,5,-3,2,-1,21,0,25.5,-8,-1,2,"",""
175504,29808420,8,2,-3,-7,-6,4,-2,-3,2,4,0,-3,46,-1,1255,-1,21,0,255,1621,347,975,-8,20,2,144,139,1745,594,604,597,614,1,0,0,1,1,0.16323242398351104,-0.13939298931258248,4.4280583776859475,1,-3,1,-1,21,0,25.5,-7,-1,2,"",""
175520,29810473,6,1,-3,-7,-6,3,-7,-2,2,4,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-6,21,2,144,134,1748,608,620,585,598,1,0,0,1,1,0.16286387601325322,-0.1385803227656449,4.42784332329506,-6,-3,0,-1,22,0,25.5,-5,-1,2,"",""
175536,29812556,5,1,-3,-6,-6,3,-5,-3,1,2,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-5,21,2,147,131,1753,600,624,580,606,1,0,0,1,1,0.16252567125998188,-0.13776003595498218,4.427625357858191,-5,-6,0,-1,22,0,25.5,-4,-1,2,"",""
175552,29814599,4,0,-2,-6,-6,3,-4,-2,1,2,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-5,22,1,152,126,1757,602,622,579,608,1,0,0,1,1,0.16219153404914177,-0.13691793256518178,4.427440575837256,-5,-6,1,-1,22,0,25.5,-4,0,1,"",""
175568,29816644,5,0,-2,-6,-6,3,0,-6,1,1,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-5,23,1,155,121,1761,583,624,578,625,1,0,0,1,1,0.16185240154070682,-0.1360431661813409,4.427249539470525,0,-11,1,-1,22,0,25.5,-4,1,1,"",""
175584,29818690,4,-1,-2,-6,-6,2,-1,-3,1,1,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-5,23,1,155,116,1764,590,622,581,617,1,0,0,1,1,0.16150931304000218,-0.13516896643959375,4.4270581844325205,-2,-9,0,-1,22,0,25.5,-4,1,1,"",""
175600,29820735,2,-2,-1,-6,-6,2,-5,-4,1,1,0,-3,47,-1,1255,-1,22,0,255,1621,347,975,-3,24,1,158,112,1767,594,638,563,615,1,0,0,1,1,0.16123379595721557,-0.13426340412981894,4.4268609579273885,-8,-11,1,-1,22,0,25.5,-2,2,1,"",""
